Wed Jun 09 19:33:06 2010

Number of Points = 6000
Depth (nm)	Load (µN)	Time (s)
558.567940	5.118391	3.016667
562.451294	5.231112	3.033333
566.496487	5.316872	3.050000
569.732748	5.277557	3.066667
573.777937	5.367320	3.083333
577.499442	5.518157	3.100000
581.221083	5.533219	3.116667
585.104562	5.520624	3.133333
588.664359	5.568374	3.150000
592.385856	5.727593	3.166667
596.107629	5.610239	3.183333
599.990962	5.744139	3.200000
603.712593	5.769593	3.216667
607.434221	5.796727	3.233333
610.994008	5.854855	3.250000
615.039173	5.967852	3.266667
618.760938	5.858903	3.283333
622.482418	6.034535	3.300000
626.204038	6.070399	3.316667
630.087497	6.078647	3.333333
633.809114	6.117879	3.350000
637.368888	6.188086	3.366667
641.252342	6.201392	3.383333
644.973953	6.245674	3.400000
648.533723	6.320924	3.416667
652.579012	6.310011	3.433333
655.976938	6.417907	3.450000
660.022078	6.555447	3.466667
663.581841	6.637754	3.483333
667.465428	6.517486	3.500000
671.025041	6.748879	3.516667
674.908479	6.777710	3.533333
678.791916	6.808235	3.550000
682.675498	6.693439	3.566667
685.911422	6.991385	3.583333
690.118534	6.968480	3.600000
693.516443	7.093524	3.616667
697.561860	6.954953	3.633333
701.121606	7.053800	3.650000
705.004881	7.244814	3.666667
708.726613	7.168839	3.683333
712.286354	7.272752	3.700000
716.331764	7.140786	3.716667
720.053192	7.368726	3.733333
723.612928	7.477711	3.750000
727.172662	7.588384	3.766667
731.218067	7.461918	3.783333
734.777798	7.575652	3.800000
738.984888	7.574225	3.816667
742.544616	7.691350	3.833333
746.104494	7.657755	3.850000
749.825906	7.901466	3.866667
753.547469	7.994465	3.883333
757.592864	7.877379	3.900000
761.152584	8.002649	3.916667
765.035982	8.071227	3.933333
768.595698	8.199887	3.950000
772.317253	8.301054	3.966667
776.038961	8.248971	3.983333
779.922353	8.324032	4.000000
783.805899	8.245260	4.016667
787.365607	8.381757	4.033333
791.087154	8.490778	4.050000
794.970539	8.572334	4.066667
798.692083	8.684762	4.083333
802.413782	8.641786	4.100000
806.297162	8.728135	4.116667
809.857018	8.716808	4.133333
813.902236	8.777091	4.150000
817.138251	8.984841	4.166667
821.183465	9.048543	4.183333
824.904997	9.172249	4.200000
828.626687	9.138395	4.216667
832.672056	9.047381	4.233333
836.069904	9.233829	4.250000
839.953270	9.334576	4.266667
843.674794	9.466166	4.283333
847.558318	9.409563	4.300000
850.956158	9.602490	4.316667
855.001358	9.680636	4.333333
858.723038	9.657043	4.350000
862.282876	9.663683	4.366667
866.328071	9.746324	4.383333
870.049585	9.888904	4.400000
873.771259	9.870317	4.416667
877.492769	10.015992	4.433333
881.214441	9.999910	4.450000
884.774272	10.014044	4.466667
888.495778	10.164197	4.483333
892.379122	10.286974	4.500000
896.262464	10.411471	4.516667
900.146135	10.207789	4.533333
903.543954	10.422313	4.550000
907.427292	10.551306	4.566667
911.148954	10.545257	4.583333
914.870449	10.706434	4.600000
918.592108	10.702896	4.616667
922.637113	10.975807	4.633333
926.358937	10.808028	4.650000
929.918585	11.004481	4.666667
933.640240	11.005972	4.683333
937.361725	11.176471	4.700000
941.083377	11.180477	4.716667
944.804859	11.354085	4.733333
948.688349	11.331565	4.750000
952.409997	11.339217	4.766667
956.131475	11.517331	4.783333
959.853120	11.527501	4.800000
963.736435	11.679698	4.816667
967.619918	11.663363	4.833333
971.179720	11.706212	4.850000
974.739350	11.920974	4.866667
978.622659	12.079414	4.883333
982.506137	12.068136	4.900000
986.227774	12.087005	4.916667
989.949410	12.107004	4.933333
993.670872	12.300378	4.950000
997.392678	12.150389	4.966667
1000.952298	12.375557	4.983333
1004.835596	12.544449	5.000000
1008.719066	12.541636	5.016667
1012.440694	12.568951	5.033333
1016.162148	12.771369	5.050000
1019.883774	12.801214	5.066667
1023.767239	12.803209	5.083333
1027.326848	13.039134	5.100000
1031.210310	13.043666	5.116667
1035.093771	13.049337	5.133333
1038.653376	13.289785	5.150000
1042.374994	13.326963	5.166667
1046.258452	13.336311	5.183333
1049.980068	13.375760	5.200000
1053.701684	13.416344	5.216667
1057.261458	13.487017	5.233333
1061.144734	13.678277	5.250000
1064.866345	13.722533	5.266667
1068.587778	13.945883	5.283333
1072.471405	13.785510	5.300000
1076.031173	13.862117	5.316667
1080.076282	14.031806	5.333333
1083.474207	14.139883	5.350000
1087.357652	14.162295	5.366667
1091.240916	14.365477	5.383333
1094.800678	14.448292	5.400000
1098.684118	14.474398	5.416667
1102.405538	14.711058	5.433333
1106.127136	14.768633	5.450000
1110.010573	14.798436	5.466667
1113.732350	14.676997	5.483333
1117.291924	14.948193	5.500000
1121.175176	15.163318	5.516667
1124.734928	15.255761	5.533333
1128.942039	15.233758	5.550000
1132.339949	15.357375	5.566667
1136.061538	15.424342	5.583333
1139.944966	15.463566	5.600000
1143.666553	15.532820	5.616667
1147.388138	15.603217	5.633333
1151.109538	15.858858	5.650000
1154.992961	15.902935	5.666667
1158.714543	15.977032	5.683333
1162.436124	16.052272	5.700000
1166.319543	16.099792	5.716667
1170.040936	16.362831	5.733333
1173.762699	16.255999	5.750000
1177.322435	16.364674	5.766667
1181.044010	16.445637	5.783333
1185.089263	16.470047	5.800000
1188.648996	16.582152	5.816667
1192.370380	16.853674	5.833333
1196.253790	16.910653	5.850000
1199.975359	16.997620	5.866667
1203.696927	17.085734	5.883333
1207.418682	16.986800	5.900000
1211.140059	17.265404	5.916667
1215.185303	17.299315	5.933333
1218.421347	17.478485	5.950000
1222.466589	17.514702	5.966667
1226.188149	17.609707	5.983333
1229.586029	17.763482	6.000000
1233.631268	17.803164	6.016667
1237.838345	17.815205	6.033333
1240.912541	18.030021	6.050000
1244.634097	18.130771	6.066667
1248.679330	18.175083	6.083333
1252.239043	18.306932	6.100000
1256.122435	18.382349	6.116667
1260.005633	18.650955	6.133333
1263.565535	18.594222	6.150000
1267.448923	18.673107	6.166667
1271.170277	18.974767	6.183333
1274.891823	19.085009	6.200000
1278.775400	18.974256	6.216667
1282.335104	19.115304	6.233333
1285.894807	19.257499	6.250000
1289.940028	19.314563	6.266667
1293.823408	19.401550	6.283333
1297.383107	19.547205	6.300000
1301.266289	19.831509	6.316667
1305.149861	19.726973	6.333333
1308.709557	19.876086	6.350000
1312.269447	19.830601	6.366667
1316.152624	20.120287	6.383333
1320.036192	20.019098	6.400000
1323.595687	20.369114	6.416667
1327.641093	20.240976	6.433333
1331.200585	20.593844	6.450000
1334.922310	20.524939	6.466667
1338.643836	20.654293	6.483333
1342.365560	20.586954	6.500000
1346.086886	20.916475	6.516667
1349.970249	21.020596	6.533333
1353.530130	20.984630	6.550000
1357.413291	21.289738	6.566667
1361.296651	21.397351	6.583333
1364.856529	21.364043	6.600000
1368.739886	21.473711	6.616667
1372.785082	21.555857	6.633333
1376.021278	21.582379	6.650000
1379.580752	21.953129	6.666667
1383.949624	21.981414	6.683333
1387.509497	21.953224	6.700000
1391.231008	22.098287	6.716667
1394.628838	22.301851	6.733333
1398.674228	22.190108	6.750000
1402.233694	22.569114	6.766667
1406.278879	22.661505	6.783333
1410.000587	22.609779	6.800000
1413.560251	22.790206	6.816667
1417.605231	23.088991	6.833333
1421.164892	23.272014	6.850000
1424.886596	23.223859	6.866667
1428.608096	23.380290	6.883333
1432.653274	23.480614	6.900000
1436.051296	23.492204	6.916667
1439.934427	23.827949	6.933333
1443.655922	23.989047	6.950000
1447.539460	23.917426	6.966667
1451.260953	24.080589	6.983333
1454.658765	24.302153	7.000000
1458.542095	24.439031	7.016667
1462.425424	24.577083	7.033333
1465.985072	24.773523	7.050000
1470.030446	24.678482	7.066667
1473.752139	24.641341	7.083333
1477.473624	24.812140	7.100000
1481.033268	25.012702	7.116667
1485.078430	25.128654	7.133333
1488.476232	25.360139	7.150000
1492.359761	25.298687	7.166667
1496.243080	25.446481	7.183333
1499.964558	25.624030	7.200000
1503.686035	25.802750	7.216667
1507.407721	25.773272	7.233333
1510.967356	25.982631	7.250000
1514.850670	26.136025	7.266667
1518.895822	26.262037	7.283333
1522.293824	26.293069	7.300000
1526.015295	26.478276	7.316667
1529.898604	26.636104	7.333333
1533.620072	26.823661	7.350000
1537.341751	26.800965	7.366667
1541.386897	26.933513	7.383333
1544.784682	27.181402	7.400000
1548.668198	27.132663	7.416667
1552.551501	27.297017	7.433333
1555.949283	27.548138	7.450000
1559.832583	27.714846	7.466667
1563.715883	27.882737	7.483333
1567.437554	27.866839	7.500000
1570.997386	27.880150	7.516667
1574.880468	28.265005	7.533333
1578.763977	28.223098	7.550000
1582.323806	28.238902	7.566667
1586.206884	28.627786	7.583333
1589.766711	28.645391	7.600000
1593.650001	28.821907	7.616667
1597.533291	28.999610	7.633333
1601.092900	29.235474	7.650000
1604.976403	29.199503	7.666667
1608.698065	29.192715	7.683333
1612.581350	29.374602	7.700000
1616.141172	29.397894	7.716667
1619.862398	29.827353	7.733333
1623.422218	29.852447	7.750000
1627.305499	30.038791	7.766667
1631.350618	30.197863	7.783333
1634.748595	30.253920	7.800000
1638.793930	30.196841	7.816667
1642.515367	30.415839	7.833333
1646.075182	30.445729	7.850000
1649.796179	31.104902	7.866667
1653.679671	31.079927	7.883333
1657.401322	31.084094	7.900000
1661.284813	31.060522	7.916667
1665.168083	31.257641	7.933333
1668.565833	31.541235	7.950000
1672.449321	31.520191	7.966667
1676.170969	31.528273	7.983333
1679.568495	32.035868	8.000000
1683.775438	32.181818	8.016667
1687.335244	32.221045	8.033333
1691.056666	32.454340	8.050000
1694.778310	32.466763	8.066667
1698.823409	32.645354	8.083333
1702.545273	32.436912	8.100000
1706.104853	32.702531	8.116667
1709.826270	32.940937	8.133333
1713.709526	33.152144	8.150000
1717.431164	33.169410	8.166667
1721.314418	33.382728	8.183333
1725.035831	33.625619	8.200000
1728.433788	33.702163	8.216667
1732.155423	33.722655	8.233333
1736.200512	33.911819	8.250000
1739.760307	33.962297	8.266667
1743.805394	34.153582	8.283333
1747.364961	34.431144	8.300000
1751.248206	34.653182	8.316667
1754.807996	34.707095	8.333333
1758.691466	34.705010	8.350000
1762.089416	34.788669	8.366667
1766.296109	35.184695	8.383333
1769.855896	35.241836	8.400000
1773.739135	35.470219	8.416667
1777.460760	35.500643	8.433333
1781.182157	35.759473	8.450000
1784.903781	35.791518	8.466667
1788.787244	35.795947	8.483333
1792.346798	36.086125	8.500000
1796.068191	36.349176	8.516667
1800.113491	36.327846	8.533333
1803.673271	36.392155	8.550000
1807.394661	36.658241	8.566667
1810.954210	36.953821	8.583333
1814.837437	37.193999	8.600000
1818.720893	37.205167	8.616667
1822.442508	37.245338	8.633333
1826.164123	37.286215	8.650000
1829.561828	37.615215	8.666667
1833.768728	37.804004	8.683333
1837.490341	37.847431	8.700000
1841.211721	38.123185	8.716667
1844.933332	38.168241	8.733333
1848.493103	38.242271	8.750000
1852.538158	38.464537	8.766667
1856.097695	38.772792	8.783333
1859.819070	39.053984	8.800000
1863.541142	38.637106	8.816667
1867.424121	39.124920	8.833333
1871.145727	39.175579	8.850000
1874.705258	39.488982	8.866667
1878.912380	39.456556	8.883333
1882.310304	39.566033	8.900000
1886.193511	39.826012	8.916667
1889.753273	39.908878	8.933333
1893.474638	40.199213	8.950000
1897.357842	40.462530	8.966667
1901.079441	40.519727	8.983333
1904.962878	40.549421	9.000000
1908.522636	40.636254	9.016667
1912.243996	40.931772	9.033333
1916.127195	41.200290	9.050000
1920.010865	40.996594	9.066667
1923.732223	41.295175	9.083333
1927.453579	41.594960	9.100000
1931.013332	41.686688	9.116667
1935.058364	41.932229	9.133333
1938.618116	42.025593	9.150000
1942.501545	42.063304	9.166667
1946.061295	42.158088	9.183333
1949.620567	42.730813	9.200000
1953.827672	42.714765	9.216667
1957.225580	42.840275	9.233333
1960.946927	43.149520	9.250000
1965.154030	43.135862	9.266667
1968.713775	43.235557	9.283333
1972.435359	43.307809	9.300000
1975.994862	43.649204	9.316667
1980.040122	43.666808	9.333333
1983.599864	43.769564	9.350000
1987.321204	44.085879	9.366667
1991.366221	44.347137	9.383333
1994.602282	44.508721	9.400000
1998.809136	44.744003	9.416667
2002.530713	44.822845	9.433333
2006.252531	44.660210	9.450000
2009.650186	45.038910	9.466667
2013.695439	45.063668	9.483333
2017.255174	45.173487	9.500000
2021.138344	45.470918	9.516667
2025.021512	45.769569	9.533333
2028.581245	45.881962	9.550000
2032.464411	46.182765	9.566667
2036.186225	46.024605	9.583333
2040.069389	46.327285	9.600000
2043.629118	46.442756	9.616667
2047.188847	46.558939	9.633333
2051.072008	46.864707	9.650000
2054.955168	47.171697	9.666667
2058.838573	47.234318	9.683333
2062.398298	47.353800	9.700000
2066.119862	47.445931	9.716667
2069.841425	47.538782	9.733333
2073.400655	48.153379	9.750000
2077.284302	47.973313	9.766667
2081.167702	48.040489	9.783333
2084.888767	48.630835	9.800000
2088.610326	48.727939	9.816667
2092.493723	48.797724	9.833333
2096.053441	48.924309	9.850000
2099.936837	48.995544	9.866667
2103.819984	49.315882	9.883333
2107.541539	49.416815	9.900000
2110.939415	49.574514	9.916667
2114.822558	49.897953	9.933333
2118.544111	50.001266	9.950000
2122.427502	50.077291	9.966667
2125.987214	50.210061	9.983333
2129.546675	50.593561	10.000000
2133.753742	50.615979	10.016667
2137.475290	50.723130	10.033333
2141.196838	50.831005	10.050000
2144.756296	51.218540	10.066667
2148.639430	51.551317	10.083333
2152.523066	51.382371	10.100000
2156.244611	51.493362	10.116667
2159.804064	51.884931	10.133333
2163.363768	52.025558	10.150000
2167.408736	52.335371	10.166667
2171.291864	52.674388	10.183333
2174.851819	52.564746	10.200000
2178.735198	52.652564	10.216667
2182.132806	53.078283	10.233333
2186.178276	52.886301	10.250000
2189.899560	53.257999	10.266667
2193.782936	53.348957	10.283333
2197.342633	53.496528	10.300000
2201.387592	53.815466	10.316667
2204.947288	53.964704	10.333333
2208.668822	54.086733	10.350000
2212.552194	54.181564	10.366667
2215.949793	54.616285	10.383333
2220.156841	54.656957	10.400000
2223.554694	54.837951	10.416667
2227.437807	55.192032	10.433333
2231.159592	55.062544	10.450000
2234.880864	55.446431	10.466667
2238.440553	55.602624	10.483333
2242.323919	55.703746	10.500000
2246.207027	56.062861	10.516667
2249.928552	56.193563	10.533333
2253.649818	56.582752	10.550000
2257.533439	56.429273	10.566667
2260.931284	56.617927	10.583333
2264.976226	56.954204	10.600000
2268.535908	57.116649	10.616667
2272.419009	57.482993	10.633333
2276.302626	57.332252	10.650000
2279.862306	57.496883	10.666667
2283.745404	57.866088	10.683333
2287.142984	58.320091	10.700000
2291.026339	58.431635	10.716667
2294.909954	58.283634	10.733333
2298.469631	58.452123	10.750000
2302.190884	58.854217	10.766667
2306.236076	58.940871	10.783333
2309.957589	59.083936	10.800000
2313.679101	59.227734	10.816667
2317.562451	59.344440	10.833333
2321.121599	60.041346	10.850000
2325.167048	59.869987	10.866667
2328.564879	60.072571	10.883333
2332.447964	60.455041	10.900000
2336.169734	60.340866	10.916667
2339.891241	60.490022	10.933333
2343.774322	60.875364	10.950000
2347.333725	61.317541	10.966667
2351.055493	61.205585	10.983333
2354.776996	61.357898	11.000000
2358.498235	61.775137	11.016667
2362.381576	61.901359	11.033333
2366.264916	62.028324	11.050000
2369.662738	62.239353	11.066667
2373.707916	62.340023	11.083333
2377.591253	62.469210	11.100000
2380.988808	62.947999	11.116667
2385.034249	62.785335	11.133333
2388.755746	62.944502	11.150000
2392.315137	63.398386	11.166667
2396.198471	63.531495	11.183333
2400.081804	63.665349	11.200000
2403.317781	63.910912	11.216667
2407.200845	64.313409	11.233333
2410.922604	64.210050	11.250000
2414.967506	64.586743	11.266667
2418.688996	64.752255	11.283333
2422.572325	64.890783	11.300000
2425.970136	65.113213	11.316667
2429.853194	65.521773	11.333333
2433.736520	65.662749	11.350000
2437.458007	65.832179	11.366667
2441.017654	66.030053	11.383333
2445.062547	66.415053	11.400000
2448.622462	66.344908	11.416667
2452.505784	66.489606	11.433333
2456.065428	66.690429	11.450000
2459.948749	66.836615	11.466667
2463.669959	67.281823	11.483333
2467.229601	67.485078	11.500000
2471.112919	67.633718	11.516667
2474.996237	67.783107	11.533333
2478.717715	67.960911	11.550000
2482.439192	68.139458	11.566667
2486.160941	68.046833	11.583333
2489.720306	68.526434	11.600000
2493.603347	68.951970	11.616667
2497.325094	68.861067	11.633333
2501.208406	69.015681	11.650000
2504.767767	69.499407	11.666667
2508.651078	69.655736	11.683333
2512.372549	69.840448	11.700000
2516.094020	70.025904	11.716667
2519.977328	70.184478	11.733333
2523.375119	70.426672	11.750000
2527.420265	70.559118	11.766667
2531.141733	70.747555	11.783333
2534.862924	71.211645	11.800000
2538.422551	71.429399	11.816667
2542.467694	71.565080	11.833333
2546.189158	71.756721	11.850000
2549.910621	71.949107	11.866667
2553.632084	72.142239	11.883333
2557.353546	72.336116	11.900000
2561.074731	72.807260	11.916667
2564.958307	72.698529	11.933333
2568.679766	72.894649	11.950000
2572.401502	72.814398	11.966667
2575.960568	73.594103	11.983333
2579.843863	73.765115	12.000000
2583.727714	73.381253	12.016667
2587.287054	73.886454	12.033333
2591.170348	74.059501	12.050000
2594.891802	74.260855	12.066667
2598.612977	74.741689	12.083333
2602.496269	74.917217	12.100000
2606.218000	74.841867	12.116667
2609.939452	75.046218	12.133333
2613.822741	75.223785	12.150000
2617.544191	75.429638	12.166667
2620.941963	75.691293	12.183333
2624.986809	76.123875	12.200000
2628.384579	76.387234	12.216667
2632.429703	76.541270	12.233333
2636.151149	76.751093	12.250000
2640.034433	76.934159	12.266667
2643.756159	76.864094	12.283333
2647.477603	77.075950	12.300000
2651.037207	77.316054	12.316667
2654.920489	77.501915	12.333333
2658.479809	78.025791	12.350000
2662.363089	78.213385	12.366667
2666.246367	78.401738	12.383333
2669.967807	78.618327	12.400000
2673.527690	78.579975	12.416667
2677.410683	79.053762	12.433333
2681.132120	79.272608	12.450000
2685.015395	79.464745	12.466667
2688.413153	79.740016	12.483333
2692.458265	79.906208	12.500000
2696.017861	80.155520	12.516667
2700.062971	80.323237	12.533333
2703.622565	80.574052	12.550000
2707.505835	80.770735	12.566667
2711.227266	80.995615	12.583333
2714.948697	81.221249	12.600000
2718.508287	81.475065	12.616667
2722.229716	81.702204	12.633333
2726.274821	81.875257	12.650000
2729.996248	82.103914	12.666667
2733.879513	82.305913	12.683333
2737.115710	82.331362	12.700000
2740.998687	82.821820	12.716667
2744.881950	83.026093	12.733333
2748.765212	83.231130	12.750000
2752.325084	83.203876	12.766667
2756.369895	83.670885	12.783333
2759.929477	83.932982	12.800000
2763.650898	84.168446	12.816667
2767.372606	84.115932	12.833333
2770.932187	84.380063	12.850000
2774.977282	84.562828	12.866667
2778.698989	84.511762	12.883333
2782.096440	85.094861	12.900000
2785.979694	85.307282	12.916667
2790.186335	85.755833	12.933333
2793.584072	86.052073	12.950000
2797.467615	85.976491	12.966667
2801.189028	86.219317	12.983333
2804.748602	86.490244	13.000000
2808.631852	86.707248	13.016667
2812.515101	86.925019	13.033333
2816.074964	86.906642	13.050000
2819.634535	87.180368	13.066667
2823.841167	87.637578	13.083333
2827.239190	87.648121	13.100000
2831.122143	88.161955	13.116667
2835.005388	88.384313	13.133333
2838.726793	88.634745	13.150000
2842.448491	88.592797	13.166667
2846.169895	88.844528	13.183333
2849.729460	89.124315	13.200000
2853.612701	89.350273	13.216667
2857.334103	89.604288	13.233333
2861.055504	89.859065	13.250000
2864.776905	90.114604	13.266667
2868.660143	90.343629	13.283333
2872.381541	90.600697	13.300000
2876.265073	90.536165	13.316667
2879.986175	91.089856	13.333333
2883.707867	91.053674	13.350000
2887.267425	91.340830	13.366667
2890.988820	91.601489	13.383333
2894.872053	91.835662	13.400000
2898.755285	92.070606	13.416667
2902.476974	92.036965	13.433333
2906.036232	92.624523	13.450000
2910.081300	92.834539	13.466667
2913.640852	93.127023	13.483333
2917.038863	93.149996	13.500000
2921.245469	93.632599	13.516667
2925.128696	93.872931	13.533333
2928.688245	94.168464	13.550000
2932.409632	94.437545	13.566667
2936.293155	94.381564	13.583333
2940.014540	94.651956	13.600000
2943.574087	94.950313	13.616667
2947.619447	94.868611	13.633333
2951.178692	95.467730	13.650000
2954.900075	95.741188	13.666667
2958.621456	96.015414	13.683333
2962.343137	95.990274	13.700000
2966.064518	96.265809	13.716667
2969.785897	96.542111	13.733333
2973.507276	96.819181	13.750000
2977.552331	97.042691	13.766667
2981.274009	97.020111	13.783333
2984.671709	97.353582	13.800000
2988.230945	97.962294	13.816667
2992.761511	98.107462	13.833333
2996.321349	98.114206	13.850000
2999.719047	98.450725	13.866667
3003.925934	98.652311	13.883333
3007.162094	98.714785	13.900000
3011.207142	98.944836	13.916667
3014.928513	99.229925	13.933333
3018.649883	99.515785	13.950000
3022.371252	99.802415	13.966667
3026.254459	100.062701	13.983333
3029.814293	100.073991	14.000000
3033.697194	100.639822	14.016667
3037.256722	100.956641	14.033333
3041.302068	100.888255	14.050000
3044.861595	101.206388	14.066667
3048.744797	101.471102	14.083333
3052.304322	101.790771	14.100000
3056.025685	102.084120	14.116667
3060.070723	102.324085	14.133333
3063.792390	102.313021	14.150000
3067.352218	102.329416	14.166667
3071.235416	102.598339	14.183333
3074.794630	103.228750	14.200000
3078.678134	103.192650	14.216667
3082.237653	103.518022	14.233333
3086.120541	104.097313	14.250000
3089.842204	104.089917	14.266667
3093.725397	104.363510	14.283333
3097.123383	104.411135	14.300000
3101.168105	104.967115	14.316667
3105.213751	104.599426	14.333333
3108.611427	104.956780	14.350000
3112.494617	105.233815	14.366667
3115.891983	105.901637	14.383333
3120.098848	106.126422	14.400000
3123.496830	106.177675	14.416667
3127.541545	106.740442	14.433333
3131.263203	106.738767	14.450000
3134.823022	106.764482	14.466667
3138.544369	107.073751	14.483333
3142.266025	107.073399	14.500000
3146.148898	107.667628	14.516667
3150.032080	107.952246	14.533333
3153.753734	107.953550	14.550000
3157.313239	108.293463	14.566667
3161.196108	108.891731	14.583333
3165.079599	108.867717	14.600000
3168.639413	108.898032	14.616667
3172.522592	109.186888	14.633333
3176.082093	109.530448	14.650000
3179.803431	109.847823	14.666667
3183.686607	110.139027	14.683333
3187.407944	110.457965	14.700000
3191.129593	110.464459	14.716667
3194.689091	110.811666	14.733333
