Wed Jun 09 19:28:55 2010

Number of Points = 6000
Depth (nm)	Load (µN)	Time (s)
307.762586	3.145674	1.733333
311.160487	3.278627	1.750000
315.205747	3.296456	1.766667
318.603641	3.435705	1.783333
322.648895	3.459855	1.800000
326.370465	3.546288	1.816667
330.415932	3.356630	1.833333
333.813815	3.507605	1.850000
337.697217	3.573079	1.866667
341.095093	3.730355	1.883333
345.302281	3.631324	1.900000
348.862104	3.652810	1.916667
352.745382	3.842620	1.933333
356.467153	3.727064	1.950000
360.188696	3.839735	1.966667
363.910350	3.841805	1.983333
367.470161	3.875744	2.000000
371.677332	3.793929	2.016667
374.913342	4.006501	2.033333
378.796827	3.988807	2.050000
382.518353	4.118705	2.066667
386.563673	4.076580	2.083333
390.285309	4.095830	2.100000
394.006827	4.234359	2.116667
397.566618	4.288187	2.133333
401.450087	4.285360	2.150000
405.009874	4.343880	2.166667
408.893339	4.345757	2.183333
412.776683	4.468888	2.200000
416.336461	4.534835	2.216667
420.219799	4.663880	2.233333
423.941534	4.585322	2.250000
427.501306	4.658319	2.266667
431.222916	4.704186	2.283333
435.106243	4.844181	2.300000
438.989566	4.987362	2.316667
442.711291	4.918992	2.333333
446.432891	4.974669	2.350000
450.316452	4.880467	2.366667
453.876207	4.969938	2.383333
457.597801	5.032305	2.400000
461.157551	5.126484	2.416667
465.364662	5.105217	2.433333
468.762442	5.358244	2.450000
472.645992	5.275924	2.466667
476.205607	5.504981	2.483333
480.412834	5.367750	2.500000
483.972696	5.349936	2.516667
487.532304	5.586779	2.533333
491.415844	5.514057	2.550000
495.137414	5.599664	2.566667
499.020823	5.658212	2.583333
502.580676	5.649972	2.600000
506.302239	5.742293	2.616667
510.023801	5.836981	2.633333
513.907200	5.904624	2.650000
517.790597	5.974642	2.666667
521.512151	6.076440	2.683333
525.233833	6.050371	2.700000
528.955383	6.156525	2.716667
532.515220	6.163506	2.733333
536.398606	6.244622	2.750000
540.282121	6.196470	2.766667
543.841822	6.340735	2.783333
547.563493	6.325632	2.800000
551.285029	6.444868	2.816667
555.330245	6.507721	2.833333
559.051777	6.631712	2.850000
562.449759	6.683002	2.866667
566.333127	6.781985	2.883333
570.378468	6.719456	2.900000
573.776445	6.776066	2.916667
577.659806	6.881425	2.933333
581.381461	6.882970	2.950000
585.264818	6.992711	2.966667
588.662787	7.056632	2.983333
592.546140	7.170751	3.000000
596.429628	7.150288	3.016667
599.989295	7.327484	3.033333
603.872779	7.310700	3.050000
607.594283	7.462933	3.066667
611.477763	7.449831	3.083333
615.522943	7.547788	3.100000
619.082739	7.597034	3.116667
622.642532	7.647952	3.133333
626.202325	7.700542	3.150000
629.923815	7.865544	3.166667
634.130966	7.804540	3.183333
637.690752	7.862487	3.200000
641.412378	7.892797	3.216667
645.133860	8.066200	3.233333
648.855341	8.241993	3.250000
652.738801	8.248691	3.266667
656.460419	8.286374	3.283333
660.182036	8.325740	3.300000
663.741810	8.396080	3.316667
667.787104	8.380230	3.333333
671.346731	8.597735	3.350000
674.906500	8.673440	3.366667
678.951644	8.807494	3.383333
682.673395	8.712779	3.400000
686.394999	8.764259	3.416667
690.116602	8.817425	3.433333
693.838057	9.018083	3.450000
697.721643	8.899551	3.466667
701.281253	9.133496	3.483333
705.164689	9.164475	3.500000
708.724443	9.255660	3.516667
712.445888	9.466762	3.533333
716.491307	9.326078	3.550000
720.212895	9.393078	3.566667
723.934483	9.461767	3.583333
727.655919	9.680931	3.600000
731.377652	9.604217	3.616667
735.099234	9.677978	3.633333
738.820665	9.903190	3.650000
742.704083	9.951432	3.666667
746.587500	10.001372	3.683333
750.309226	9.931501	3.700000
753.868960	10.042952	3.716667
757.266851	10.185307	3.733333
761.311950	10.364197	3.750000
765.195511	10.270591	3.766667
769.078918	10.330393	3.783333
772.314962	10.508715	3.800000
776.360053	10.695715	3.816667
780.243608	10.607608	3.833333
784.127009	10.674211	3.850000
787.525040	10.676174	3.866667
791.408283	10.900097	3.883333
794.967998	11.030175	3.900000
798.851392	11.103581	3.916667
802.734939	11.023469	3.933333
806.294649	11.158314	3.950000
810.178037	11.236506	3.966667
814.061268	11.472606	3.983333
817.459289	11.485514	4.000000
821.342673	11.568818	4.016667
825.226055	11.653831	4.033333
828.947752	11.612270	4.050000
832.831289	11.542665	4.066667
836.228987	11.877639	4.083333
840.274203	11.940002	4.100000
843.833896	12.091519	4.116667
847.555587	12.056583	4.133333
851.277277	12.022761	4.150000
854.998806	12.149592	4.166667
858.882173	12.248995	4.183333
862.603539	12.539495	4.200000
866.487063	12.482068	4.216667
870.208585	12.615732	4.233333
873.606425	12.809346	4.250000
877.651786	12.726687	4.266667
881.373465	12.703387	4.283333
885.094819	13.005320	4.300000
888.816333	13.147201	4.316667
892.699686	13.261686	4.333333
896.421359	13.243921	4.350000
900.143032	13.227275	4.366667
903.864540	13.375348	4.383333
907.262365	13.583319	4.400000
911.469390	13.647539	4.416667
915.191058	13.636170	4.433333
918.912559	13.790768	4.450000
922.634058	13.947080	4.466667
926.355722	13.939605	4.483333
929.915378	14.128092	4.500000
934.122393	14.202002	4.516667
937.682379	14.061140	4.533333
941.080024	14.449861	4.550000
945.287201	14.361606	4.566667
949.008690	14.528948	4.583333
952.730344	14.530400	4.600000
956.290157	14.562029	4.616667
960.173482	14.704814	4.633333
963.733124	14.907417	4.650000
967.616613	14.884852	4.666667
971.661773	15.003437	4.683333
975.221410	15.210866	4.700000
978.943056	15.221259	4.716667
982.664700	15.232779	4.733333
986.224333	15.444700	4.750000
990.107815	15.429711	4.766667
993.991296	15.415856	4.783333
997.550924	15.632280	4.800000
1001.272391	15.821403	4.816667
1004.993856	16.012250	4.833333
1008.877331	16.003719	4.850000
1012.598793	16.197688	4.866667
1016.644106	16.162688	4.883333
1019.880218	16.273827	4.900000
1023.763515	16.443312	4.916667
1027.646811	16.614530	4.933333
1031.530279	16.613602	4.950000
1035.090065	16.671784	4.966667
1038.811517	16.876519	4.983333
1042.371301	16.937221	5.000000
1046.416429	17.087124	5.016667
1050.138050	17.121379	5.033333
1053.697655	17.361341	5.050000
1057.581114	17.369158	5.066667
1061.302556	17.583278	5.083333
1065.347853	17.564678	5.100000
1068.907628	17.634097	5.116667
1072.467225	17.881706	5.133333
1076.350678	17.895745	5.150000
1080.234130	17.910925	5.166667
1084.117581	17.927246	5.183333
1087.515332	18.209730	5.200000
1091.398602	18.407117	5.216667
1095.120387	18.277534	5.233333
1098.680153	18.356545	5.250000
1102.725258	18.529222	5.266667
1106.446861	18.581843	5.283333
1110.006444	18.844449	5.300000
1113.890065	18.690499	5.316667
1117.449644	18.955909	5.333333
1121.332902	19.165221	5.350000
1125.216339	19.195157	5.366667
1128.937934	19.255145	5.383333
1132.497689	19.345177	5.400000
1136.380941	19.560462	5.416667
1140.102533	19.624137	5.433333
1143.985964	19.660057	5.450000
1147.707554	19.726016	5.466667
1151.105280	20.033948	5.483333
1155.150547	20.044681	5.500000
1158.871950	20.297987	5.516667
1162.593535	20.369047	5.533333
1166.153278	20.470123	5.550000
1170.036516	20.699116	5.566667
1173.919937	20.745003	5.583333
1177.803357	20.792039	5.600000
1181.363096	20.897948	5.616667
1184.922834	21.004995	5.633333
1188.806064	21.241397	5.650000
1192.689479	21.293290	5.666667
1196.572893	21.346334	5.683333
1200.132439	21.645017	5.700000
1203.854198	21.542403	5.716667
1207.575581	21.815066	5.733333
1211.459178	21.685369	5.750000
1215.180558	21.960865	5.766667
1218.901937	22.238108	5.783333
1222.623691	22.140089	5.800000
1226.506906	22.391341	5.816667
1230.066630	22.512912	5.833333
1233.950032	22.577993	5.850000
1237.509752	22.701854	5.866667
1241.554992	22.740427	5.883333
1245.114711	22.866582	5.900000
1248.836268	22.965075	5.916667
1252.557824	23.064719	5.933333
1256.441028	23.327673	5.950000
1260.162582	23.429888	5.966667
1263.884134	23.533253	5.983333
1267.605878	23.446002	6.000000
1271.327428	23.551399	6.016667
1275.048593	24.042623	6.033333
1278.770333	23.958223	6.050000
1282.653720	24.038569	6.066667
1286.536912	24.313254	6.083333
1290.096616	24.453723	6.100000
1293.818159	24.566574	6.116667
1297.539701	24.680578	6.133333
1301.099402	24.824493	6.150000
1305.144816	24.688764	6.166667
1309.189839	24.943258	6.183333
1312.587892	24.924314	6.200000
1316.147393	25.267904	6.216667
1320.030768	25.360091	6.233333
1323.752302	25.482178	6.250000
1327.635674	25.576686	6.266667
1331.357009	25.897570	6.283333
1335.240576	25.797917	6.300000
1338.800265	25.953359	6.316667
1342.683633	26.052508	6.333333
1346.405160	26.181539	6.350000
1349.803006	26.369157	6.366667
1353.848210	26.443073	6.383333
1357.731573	26.546868	6.400000
1361.452897	26.879181	6.416667
1365.174417	27.014275	6.433333
1369.057777	27.121831	6.450000
1372.455815	27.117176	6.466667
1376.501012	27.198090	6.483333
1379.898849	27.394932	6.500000
1383.782204	27.506864	6.516667
1387.503718	27.648645	6.533333
1391.225231	27.791587	6.550000
1395.108583	27.907015	6.566667
1398.991732	28.224969	6.583333
1402.875282	28.141374	6.600000
1406.273111	28.346302	6.616667
1410.156458	28.466394	6.633333
1413.877964	28.616313	6.650000
1417.599469	28.767395	6.666667
1421.483015	28.688064	6.683333
1425.042475	29.073048	6.700000
1428.925816	29.198975	6.716667
1432.647316	29.354715	6.733333
1436.207179	29.336248	6.750000
1440.252357	29.436771	6.766667
1443.812218	29.419879	6.783333
1447.533714	29.579734	6.800000
1451.255209	29.740755	6.816667
1455.138132	30.284994	6.833333
1458.859830	30.243253	6.850000
1462.905000	30.350817	6.866667
1466.303017	30.367887	6.883333
1470.186346	30.506134	6.900000
1473.745994	30.702767	6.916667
1477.467480	30.871958	6.933333
1481.350806	31.013719	6.950000
1485.072290	31.185250	6.966667
1488.955613	31.329358	6.983333
1492.515255	31.531818	7.000000
1496.236736	31.706856	7.016667
1500.120055	31.854482	7.033333
1503.679903	31.851658	7.050000
1507.725060	31.972783	7.066667
1511.608376	32.123663	7.083333
1515.006172	32.361425	7.100000
1518.889486	32.514651	7.116667
1522.610958	32.697616	7.133333
1526.332430	32.881752	7.150000
1529.892272	32.884988	7.166667
1533.937421	33.014089	7.183333
1537.820729	33.172925	7.200000
1541.380568	33.178645	7.216667
1544.940195	33.396644	7.233333
1548.823288	33.770662	7.250000
1552.706803	33.722002	7.266667
1556.266427	33.943514	7.283333
1559.987888	34.137666	7.300000
1563.709562	34.120034	7.316667
1567.754701	34.259220	7.333333
1571.638212	34.214668	7.350000
1575.035990	34.470014	7.366667
1578.919287	34.640988	7.383333
1582.478902	34.870161	7.400000
1586.200356	35.071998	7.416667
1590.407328	35.189511	7.433333
1593.805315	35.235685	7.450000
1597.688606	35.412290	7.466667
1601.248431	35.431555	7.483333
1605.131504	35.826027	7.500000
1608.853167	35.818609	7.516667
1612.574613	36.028150	7.533333
1616.296058	36.238869	7.550000
1620.179342	36.422294	7.566667
1624.062841	36.389818	7.583333
1627.460604	36.660743	7.600000
1631.344102	36.629872	7.616667
1635.065324	37.063790	7.633333
1638.948820	37.034742	7.650000
1642.670257	37.253180	7.666667
1646.391694	37.472800	7.683333
1650.113129	37.693601	7.700000
1653.834563	37.915583	7.716667
1657.394375	37.947759	7.733333
1661.439706	37.895317	7.750000
1664.999297	38.148735	7.766667
1668.882566	38.346470	7.783333
1672.442155	38.602246	7.800000
1676.325422	38.802355	7.816667
1680.208909	38.782705	7.833333
1683.930334	39.013337	7.850000
1687.651758	39.245153	7.866667
1691.211342	39.506562	7.883333
1695.095047	39.268432	7.900000
1698.816468	39.503253	7.916667
1702.699727	39.710862	7.933333
1706.421591	39.502754	7.950000
1710.142786	39.963483	7.966667
1713.864203	40.202777	7.983333
1717.424002	40.248198	8.000000
1721.307256	40.461206	8.016667
1725.190285	40.899406	8.033333
1728.588690	40.527578	8.050000
1732.795396	40.911286	8.066667
1736.516806	41.157163	8.083333
1740.400054	41.375865	8.100000
1743.959847	41.427235	8.116667
1747.519640	41.479301	8.133333
1751.241046	41.729379	8.150000
1755.124290	41.952298	8.166667
1758.845920	41.978537	8.183333
1762.729162	42.203570	8.200000
1766.288950	42.259770	8.216667
1770.172190	42.486916	8.233333
1773.731750	42.771926	8.250000
1777.615215	42.773987	8.266667
1781.336612	43.032772	8.283333
1785.058008	43.292749	8.300000
1788.941470	43.297361	8.316667
1792.662864	43.559451	8.333333
1796.384256	43.822734	8.350000
1800.105877	43.858205	8.366667
1803.827267	44.123599	8.383333
1807.548886	44.160693	8.400000
1811.432114	44.399901	8.416667
1815.153731	44.438622	8.433333
1818.875117	44.708244	8.450000
1822.596502	44.979062	8.466667
1826.318117	45.020326	8.483333
1830.201339	45.264978	8.500000
1833.599505	45.133252	8.516667
1837.644333	45.582922	8.533333
1841.365944	45.627442	8.550000
1845.087555	45.672669	8.566667
1848.970540	46.154713	8.583333
1852.692149	46.201784	8.600000
1856.413757	46.249563	8.616667
1859.973525	46.326303	8.633333
1863.856738	46.580380	8.650000
1867.740183	46.602250	8.666667
1871.461554	46.886705	8.683333
1875.021319	46.966694	8.700000
1878.904528	47.225031	8.716667
1882.464056	47.541039	8.733333
1886.347497	47.567112	8.750000
1890.230703	47.828786	8.766667
1893.790463	47.912949	8.783333
1897.511827	48.204972	8.800000
1901.395265	48.234329	8.816667
1905.278466	48.500271	8.833333
1908.837987	48.823836	8.850000
1912.721422	48.855767	8.866667
1916.442780	49.153252	8.883333
1920.164375	49.215026	8.900000
1923.885731	49.514639	8.916667
1927.769400	49.312517	8.933333
1931.005236	49.698545	8.950000
1935.212108	49.916659	8.966667
1938.771858	50.010602	8.983333
1942.655049	50.287226	9.000000
1946.052959	50.410974	9.016667
1950.097986	50.661565	9.033333
1953.819573	50.730608	9.050000
1957.702998	50.772203	9.066667
1961.424344	51.082203	9.083333
1964.984089	51.181759	9.100000
1969.029112	51.437588	9.116667
1972.588855	51.538783	9.133333
1976.310437	51.612542	9.150000
1980.193617	51.899600	9.166667
1983.753117	52.244147	9.183333
1987.798375	52.264213	9.200000
1991.358115	52.369396	9.216667
1995.079451	52.688874	9.233333
1998.801029	52.767570	9.250000
2002.522605	52.846981	9.266667
2006.567859	52.870875	9.283333
2009.803674	53.278700	9.300000
2014.010523	53.519060	9.316667
2017.732096	53.601773	9.333333
2021.291586	53.956713	9.350000
2025.174997	54.012974	9.366667
2028.734728	54.126147	9.383333
2032.618137	54.183848	9.400000
2036.177623	54.542783	9.416667
2040.222625	54.818672	9.433333
2043.944193	54.907054	9.450000
2047.665760	54.996155	9.466667
2051.225241	55.359371	9.483333
2055.108646	55.422052	9.500000
2058.829964	55.759342	9.516667
2062.551528	55.851748	9.533333
2066.434930	55.916815	9.550000
2069.994406	56.285248	9.566667
2074.039645	56.323925	9.583333
2077.761206	56.419431	9.600000
2081.320926	56.543703	9.616667
2084.880398	56.916143	9.633333
2088.601709	57.261754	9.650000
2092.808783	57.276466	9.666667
2096.368500	57.404040	9.683333
2100.251647	57.724722	9.700000
2103.973201	57.825924	9.716667
2107.371077	57.983886	9.733333
2111.254220	58.307667	9.750000
2115.299451	58.355222	9.766667
2118.859163	58.487539	9.783333
2122.257036	58.648577	9.800000
2126.302264	58.698315	9.816667
2130.023313	59.305459	9.833333
2134.068790	59.106512	9.850000
2137.466409	59.521436	9.866667
2141.187955	59.630510	9.883333
2145.071592	59.461090	9.900000
2148.792634	60.074361	9.916667
2152.676018	60.157849	9.933333
2156.559149	60.494080	9.950000
2160.280944	60.354986	9.966667
2163.840647	60.496597	9.983333
2167.400097	60.891585	10.000000
2171.121384	61.259829	10.016667
2175.328441	61.292210	10.033333
2178.726302	61.465093	10.050000
2182.771264	61.780553	10.066667
2186.330963	61.927145	10.083333
2190.214338	62.018575	10.100000
2193.935620	62.393047	10.116667
2197.495570	62.287436	10.133333
2201.216849	62.663790	10.150000
2205.261806	62.985518	10.166667
2208.821499	63.136884	10.183333
2212.704870	63.233133	10.200000
2216.426401	63.358031	10.216667
2220.147931	63.483657	10.233333
2223.869461	63.610010	10.250000
2227.590476	64.250064	10.266667
2231.474100	64.093671	10.283333
2234.871949	64.278225	10.300000
2238.755057	64.636980	10.316667
2242.800261	64.711631	10.333333
2246.359946	64.870682	10.350000
2250.081470	65.002574	10.366667
2253.641155	65.163074	10.383333
2257.686355	65.240668	10.400000
2261.245779	65.661163	10.416667
2264.967041	66.055011	10.433333
2269.012239	66.135258	10.450000
2272.733758	66.271970	10.466667
2276.293438	66.437269	10.483333
2280.014956	66.575439	10.500000
2283.736213	66.974314	10.516667
2287.781667	66.798278	10.533333
2291.179244	67.254745	10.550000
2295.062597	67.368219	10.566667
2298.945950	67.482431	10.583333
2302.667463	67.625214	10.600000
2306.226875	68.057905	10.616667
2310.110226	68.174543	10.633333
2313.669636	68.609409	10.650000
2317.876924	68.410037	10.666667
2321.274755	68.612337	10.683333
2325.157840	68.994426	10.700000
2328.879611	68.880057	10.716667
2332.276914	69.610472	10.733333
2336.322097	69.704906	10.750000
2340.367280	69.800088	10.766667
2343.765107	70.007183	10.783333
2347.648449	70.131636	10.800000
2351.208113	70.312398	10.816667
2355.414868	70.647147	10.833333
2358.812956	70.592775	10.850000
2362.372353	71.040548	10.866667
2366.255692	71.168912	10.883333
2369.977191	71.325785	10.900000
2374.022367	71.427868	10.916667
2377.581759	71.879735	10.933333
2381.626934	71.983529	10.950000
2385.025018	71.932883	10.966667
2388.746247	72.359853	10.983333
2392.629313	72.760319	11.000000
2396.189235	72.683614	11.016667
2400.072567	72.818864	11.033333
2403.794059	72.982591	11.050000
2407.515283	73.414630	11.066667
2411.398344	73.820184	11.083333
2415.281940	73.690767	11.100000
2418.680020	73.644878	11.116667
2422.724918	74.025315	11.133333
2426.284566	74.221409	11.150000
2430.005784	74.659479	11.166667
2433.889109	74.801852	11.183333
2437.448755	75.000369	11.200000
2441.493917	75.116531	11.216667
2445.215401	75.288831	11.233333
2448.775045	75.489560	11.250000
2452.658365	75.635651	11.266667
2456.379576	76.080728	11.283333
2459.939489	76.013111	11.300000
2463.660697	76.460103	11.316667
2467.705854	76.581720	11.333333
2471.427332	76.759426	11.350000
2475.148810	76.937873	11.366667
2478.708175	77.416660	11.383333
2482.429923	77.324648	11.400000
2486.475076	77.450012	11.416667
2490.358117	77.876382	11.433333
2493.918024	77.813588	11.450000
2497.639224	78.269531	11.466667
2501.522535	78.425758	11.483333
2504.920329	78.665635	11.500000
2508.965203	79.069489	11.516667
2512.525108	79.009445	11.533333
2516.246577	79.196281	11.550000
2520.291448	79.603052	11.566667
2524.013190	79.516955	11.583333
2527.410979	79.761252	11.600000
2531.455848	80.170937	11.616667
2535.015474	80.389324	11.633333
2538.736939	80.580848	11.650000
2542.782080	80.717926	11.666667
2546.503542	80.910947	11.683333
2550.225005	81.104714	11.700000
2553.784627	81.326810	11.716667
2557.667927	81.494483	11.733333
2561.389386	81.690486	11.750000
2565.110846	81.887235	11.766667
2568.993865	82.334521	11.783333
2572.553762	82.282971	11.800000
2576.113380	82.509522	11.816667
2580.320074	82.904600	11.833333
2583.717852	83.160418	11.850000
2587.925101	83.000748	11.866667
2591.322877	83.257831	11.883333
2594.720653	83.515647	11.900000
2599.089181	83.888081	11.916667
2602.648794	84.120068	11.933333
2606.532083	84.297731	11.950000
2610.253533	84.503679	11.966667
2613.651305	84.765424	11.983333
2617.372753	84.972861	12.000000
2621.579717	85.098495	12.016667
2624.977767	85.081791	12.033333
2628.860771	85.544646	12.050000
2632.420378	85.782594	12.066667
2636.627339	85.911273	12.083333
2640.025105	86.178219	12.100000
2643.908387	86.363415	12.116667
2647.467991	86.604351	12.133333
2651.513110	86.763567	12.150000
2655.072712	87.006000	12.166667
2659.117547	87.449477	12.183333
2662.515875	87.155250	12.200000
2666.236747	87.938526	12.216667
2670.120307	87.845825	12.233333
2673.679905	88.091996	12.250000
2677.725019	88.256527	12.266667
2681.122778	88.531656	12.283333
2685.167890	88.697707	12.300000
2688.889608	88.634975	12.316667
2692.772596	89.114449	12.333333
2696.494028	89.337676	12.350000
2700.053622	89.589095	12.366667
2703.774767	90.099229	12.383333
2707.658036	90.297504	12.400000
2711.217913	90.265545	12.416667
2715.424857	90.410265	12.433333
2718.661056	90.434053	12.450000
2722.705874	90.893947	12.466667
2726.427588	90.836534	12.483333
2729.986888	91.380632	12.500000
2734.032278	91.269468	12.516667
2737.267899	91.870320	12.533333
2741.474838	92.020402	12.550000
2745.196261	92.253441	12.566667
2748.917971	92.199226	12.583333
2752.477266	92.749173	12.600000
2756.522364	92.929713	12.616667
2760.081945	93.193158	12.633333
2763.965491	93.113701	12.650000
2767.201394	93.433172	12.666667
2771.569877	93.851153	12.683333
2775.129745	93.828042	12.700000
2778.851161	94.067670	12.716667
2782.734125	94.570718	12.733333
2786.455830	94.521846	12.750000
2790.015405	94.791099	12.766667
2793.898657	95.006413	12.783333
2797.458522	94.986330	12.800000
2801.179642	95.521349	12.816667
2805.224439	96.002974	12.833333
2809.107979	95.929987	12.850000
2812.667550	96.203775	12.866667
2816.388958	96.450993	12.883333
2819.948820	96.434103	12.900000
2823.993612	96.920394	12.916667
2827.715018	97.169894	12.933333
2831.436717	97.127297	12.950000
2834.996283	97.405397	12.966667
2838.879526	97.629651	12.983333
2842.600930	97.881969	13.000000
2846.322626	97.841361	13.016667
2850.044028	98.094977	13.033333
2853.765136	98.643487	13.050000
2857.648375	98.871569	13.066667
2861.531613	99.100420	13.083333
2865.091173	99.384584	13.100000
2868.812572	99.642235	13.116667
2872.534264	99.605394	13.133333
2876.417500	99.837083	13.150000
2879.977057	100.124058	13.166667
2884.022130	100.330027	13.183333
2887.581686	100.618523	13.200000
2891.464918	100.853284	13.216667
2895.186608	100.819522	13.233333
2898.746162	101.110072	13.250000
2902.467257	101.671126	13.266667
2906.350486	101.908957	13.283333
2910.234012	101.850126	13.300000
2913.955401	102.116498	13.316667
2917.353411	102.140257	13.333333
2921.560016	102.624320	13.350000
2925.281403	102.892989	13.366667
2928.841250	102.891141	13.383333
2932.400798	103.188316	13.400000
2936.122183	103.459048	13.416667
2940.490621	103.920930	13.433333
2943.888627	103.948426	13.450000
2947.448172	104.248652	13.466667
2951.492931	104.767924	13.483333
2955.052774	104.769838	13.500000
2958.774454	104.744952	13.516667
2962.819210	105.266935	13.533333
2966.379052	105.270308	13.550000
2969.938592	105.574890	13.566667
2973.983646	105.798747	13.583333
2977.543185	106.104860	13.600000
2981.426399	106.357427	13.616667
2984.986238	106.363334	13.633333
2988.869451	106.617218	13.650000
2992.752361	107.174064	13.666667
2996.474037	107.154453	13.683333
3000.033571	107.464931	13.700000
3003.916781	107.721910	13.716667
3007.476617	107.730898	13.733333
3011.521664	107.962073	13.750000
3015.081195	108.275392	13.766667
3018.802564	108.562356	13.783333
3022.523932	108.850091	13.800000
3026.245300	109.138596	13.816667
3030.290343	109.373666	13.833333
3034.173851	109.332083	13.850000
3037.571845	109.372182	13.866667
3041.131066	109.995335	13.883333
3045.014268	110.260379	13.900000
3048.897775	110.220830	13.916667
3052.780976	110.487207	13.933333
3056.178661	110.835593	13.950000
3060.223698	111.076445	13.966667
3063.945058	111.372222	13.983333
3067.504886	111.389398	14.000000
3071.226244	111.686490	14.016667
3075.271279	111.930239	14.033333
3078.992636	112.228884	14.050000
3082.552154	112.555352	14.066667
3086.435348	112.828494	14.083333
3090.156703	113.129458	14.100000
3094.040203	113.096202	14.116667
3097.600027	113.117408	14.133333
3101.321380	113.420242	14.150000
3105.204262	114.005394	14.166667
3108.925613	114.310006	14.183333
3112.485434	114.333388	14.200000
3116.368622	114.612304	14.216667
3120.090281	114.609603	14.233333
3123.973468	114.889855	14.250000
3127.371139	115.251899	14.266667
3131.578001	115.479708	14.283333
3134.814143	115.560035	14.300000
3139.182531	116.072680	14.316667
3142.580510	116.127097	14.333333
3146.625219	116.695756	14.350000
3150.023197	116.751255	14.366667
3153.744540	117.064499	14.383333
3157.627720	117.351549	14.400000
3161.349373	117.354575	14.416667
3165.232551	117.642964	14.433333
3168.954203	117.646933	14.450000
3172.351866	118.017531	14.466667
3176.396568	118.593700	14.483333
3180.118219	118.599321	14.500000
3183.839555	118.918340	14.516667
3187.884881	118.871020	14.533333
3191.282854	118.931854	14.550000
3195.003875	119.566378	14.566667
3198.887047	119.861356	14.583333
3202.770532	119.843041	14.600000
3206.330341	119.878967	14.616667
3210.051673	120.202761	14.633333
3213.772690	120.842031	14.650000
3217.656173	120.825779	14.666667
3221.539656	120.809924	14.683333
3225.260985	121.136619	14.700000
3228.658637	121.517892	14.716667
3232.541803	121.819245	14.733333
