Wed Jun 09 19:36:54 2010

Number of Points = 6000
Depth (nm)	Load (µN)	Time (s)
524.911127	5.192462	2.733333
528.794777	5.009022	2.750000
532.516193	5.249136	2.766667
536.237868	5.229453	2.783333
540.121251	5.313837	2.800000
543.842923	5.297814	2.816667
547.564593	5.283460	2.833333
551.124288	5.432970	2.850000
555.007662	5.526094	2.866667
558.729193	5.650974	2.883333
562.612696	5.614891	2.900000
566.334357	5.609854	2.916667
570.217722	5.711733	2.933333
573.777674	5.604794	2.950000
577.661035	5.710667	2.966667
581.058872	5.906996	2.983333
584.942365	5.881607	3.000000
588.987696	5.828545	3.016667
592.547504	5.865216	3.033333
596.107310	5.903556	3.050000
600.152362	6.130222	3.066667
604.035845	6.113874	3.083333
607.433805	6.187218	3.100000
611.479126	6.144891	3.116667
614.715242	6.250908	3.133333
618.760559	6.211944	3.150000
622.482055	6.372692	3.166667
626.527228	6.477182	3.183333
629.925178	6.561205	3.200000
633.646807	6.588262	3.216667
637.530274	6.587687	3.233333
641.090200	6.506369	3.250000
644.973382	6.791643	3.266667
648.695004	6.825748	3.283333
652.578464	6.832233	3.300000
656.138242	6.899003	3.316667
660.021557	7.051649	3.333333
663.905155	6.920403	3.350000
667.626768	6.962926	3.366667
671.671917	7.092321	3.383333
674.908149	7.082308	3.400000
678.629613	7.274288	3.416667
682.513060	7.294592	3.433333
685.910984	7.404412	3.450000
690.279948	7.340275	3.466667
694.001549	7.394924	3.483333
697.399468	7.509791	3.500000
701.283053	7.392194	3.516667
705.004503	7.598253	3.533333
708.564257	7.688906	3.550000
712.771223	7.811613	3.566667
716.331121	7.758257	3.583333
719.890722	8.002006	3.600000
723.936139	7.863636	3.616667
727.495884	7.962729	3.633333
731.217469	8.034267	3.650000
734.939051	8.107497	3.666667
738.822473	8.153186	3.683333
742.544052	8.229803	3.700000
746.265630	8.308113	3.716667
750.310886	8.329668	3.733333
753.870771	8.289698	3.750000
757.592344	8.372767	3.766667
760.990234	8.515961	3.783333
764.873492	8.725070	3.800000
768.595059	8.813546	3.816667
772.802299	8.663582	3.833333
776.685703	8.725931	3.850000
779.921898	8.753677	3.866667
783.643459	8.848292	3.883333
787.365019	8.944605	3.900000
791.248263	9.167508	3.916667
795.131813	9.083949	3.933333
798.853368	9.185364	3.950000
802.413235	9.162662	3.966667
806.296627	9.237968	3.983333
810.018177	9.344157	4.000000
813.577884	9.481219	4.016667
817.623111	9.532467	4.033333
821.020975	9.702096	4.050000
825.066199	9.756760	4.066667
828.949737	9.685083	4.083333
832.509594	9.672841	4.100000
836.392815	9.918947	4.116667
839.790829	9.938606	4.133333
843.512364	10.059465	4.150000
847.719259	10.253378	4.166667
851.279110	10.248013	4.183333
855.000799	10.214619	4.200000
858.722487	10.182341	4.216667
862.605854	10.281948	4.233333
866.003699	10.470660	4.250000
870.049064	10.384001	4.266667
873.608585	10.707547	4.283333
877.492107	10.652787	4.300000
881.537468	10.570032	4.316667
885.097145	10.737492	4.333333
888.818661	10.877543	4.350000
892.540337	10.856911	4.366667
896.261850	11.000055	4.383333
899.983361	11.144910	4.400000
903.543030	11.320576	4.416667
907.588382	11.247019	4.433333
911.310052	11.232782	4.450000
915.193397	11.354742	4.466667
918.753060	11.536598	4.483333
922.474726	11.526252	4.500000
926.358232	11.487947	4.516667
929.756050	11.703359	4.533333
933.639387	11.833245	4.550000
937.846569	11.740700	4.566667
941.406222	11.931848	4.583333
944.966041	11.958104	4.600000
949.011212	12.065154	4.616667
952.571195	11.926787	4.633333
955.968835	12.320319	4.650000
960.014169	12.264421	4.666667
963.735822	12.267761	4.683333
967.295464	12.469593	4.700000
971.178955	12.446402	4.716667
975.062275	12.593254	4.733333
978.622082	12.630670	4.750000
982.505399	12.780640	4.766667
986.227044	12.791535	4.783333
990.110528	12.774527	4.800000
993.670160	12.987073	4.816667
997.553471	13.143287	4.833333
1001.274940	13.330250	4.850000
1005.158590	13.147277	4.866667
1008.718044	13.537664	4.883333
1012.439852	13.385637	4.900000
1016.161487	13.406357	4.916667
1019.882949	13.600624	4.933333
1023.766422	13.594868	4.950000
1027.487880	13.792259	4.966667
1031.371177	13.962381	4.983333
1034.931139	13.844941	5.000000
1038.652593	14.046852	5.016667
1042.697900	14.018315	5.033333
1046.095845	14.106854	5.050000
1050.140975	14.255329	5.066667
1053.700757	14.317410	5.083333
1057.422379	14.351644	5.100000
1061.305664	14.533639	5.116667
1065.027283	14.570408	5.133333
1068.748901	14.608311	5.150000
1072.632358	14.618386	5.166667
1076.192133	14.687519	5.183333
1079.913571	14.905822	5.200000
1083.797024	14.919577	5.216667
1087.518459	15.141017	5.233333
1091.402087	14.979457	5.250000
1094.961679	15.232649	5.266667
1098.845127	15.251229	5.283333
1102.243054	15.357762	5.300000
1106.288340	15.349684	5.316667
1110.333446	15.522018	5.333333
1113.731370	15.632216	5.350000
1117.452792	15.865550	5.366667
1121.012553	15.949352	5.383333
1125.057833	15.947533	5.400000
1128.779432	16.004694	5.416667
1132.662869	16.034082	5.433333
1136.384466	16.093524	5.450000
1139.944040	16.364539	5.466667
1143.665633	16.426525	5.483333
1147.549066	16.460752	5.500000
1151.270658	16.525022	5.516667
1154.992066	16.773095	5.533333
1158.551998	16.685875	5.550000
1162.597083	16.878990	5.566667
1166.480509	16.919212	5.583333
1170.040255	17.018343	5.600000
1173.923495	17.244923	5.616667
1177.321398	17.375474	5.633333
1181.366845	17.207071	5.650000
1185.088241	17.466765	5.666667
1188.647981	17.571863	5.683333
1192.369745	17.463831	5.700000
1196.414817	17.670041	5.716667
1199.974553	17.778566	5.733333
1203.696128	17.859377	5.750000
1207.579542	17.912485	5.766667
1211.300928	18.182405	5.783333
1215.022686	18.079841	5.800000
1218.582417	18.194077	5.816667
1222.951346	18.165271	5.833333
1226.187394	18.339471	5.850000
1230.070613	18.587636	5.866667
1233.630339	18.706718	5.883333
1237.352092	18.609423	5.900000
1241.397335	18.644060	5.916667
1244.795218	18.795129	5.933333
1249.002109	18.992767	5.950000
1252.561829	19.117581	5.966667
1256.283388	19.214730	5.983333
1259.843106	19.341833	6.000000
1264.050182	19.354874	6.016667
1267.448057	19.513075	6.033333
1271.331451	19.586028	6.050000
1275.053004	19.688931	6.066667
1279.098236	19.735407	6.083333
1282.172235	20.147751	6.100000
1286.217656	20.004544	6.116667
1290.100852	20.275806	6.133333
1293.822592	20.191936	6.150000
1297.382298	20.330525	6.166667
1301.427523	20.383951	6.183333
1304.825387	20.553608	6.200000
1308.708575	20.831998	6.216667
1312.592150	20.723785	6.233333
1316.313691	20.839371	6.250000
1320.197070	20.927357	6.266667
1323.756963	20.879105	6.283333
1327.478500	20.997885	6.300000
1331.361680	21.284515	6.316667
1334.921571	21.238909	6.333333
1338.966588	21.499660	6.350000
1342.526280	21.652073	6.366667
1346.247811	21.776904	6.383333
1349.969341	21.902893	6.400000
1353.852907	21.804250	6.416667
1357.412595	21.961007	6.433333
1361.134121	22.090197	6.450000
1365.017487	22.191830	6.466667
1368.739011	22.323339	6.483333
1372.460534	22.456006	6.500000
1376.667576	22.503717	6.516667
1379.741737	22.753520	6.533333
1383.787136	22.633098	6.550000
1387.508655	22.770135	6.566667
1391.392012	22.879640	6.583333
1395.113529	23.019000	6.600000
1398.835044	23.159521	6.616667
1402.556759	23.100745	6.633333
1406.278272	23.243317	6.650000
1409.999583	23.588052	6.666667
1413.721094	23.733219	6.683333
1417.442603	23.879548	6.700000
1421.326153	23.796557	6.716667
1425.209501	23.916280	6.733333
1428.769167	24.094492	6.750000
1432.490672	24.245204	6.766667
1436.212379	24.194242	6.783333
1439.933679	24.550120	6.800000
1443.817021	24.675678	6.816667
1447.538521	24.831050	6.833333
1451.583700	24.930308	6.850000
1454.981723	24.941091	6.866667
1458.703220	25.099687	6.883333
1462.586761	25.026140	6.900000
1466.146416	25.215426	6.916667
1469.706070	25.405872	6.933333
1473.913083	25.482995	6.950000
1477.310895	25.704392	6.966667
1481.194225	25.841101	6.983333
1484.915714	26.007594	7.000000
1488.799249	25.940128	7.016667
1492.520736	26.108689	7.033333
1496.242429	26.071416	7.050000
1499.802075	26.270640	7.066667
1504.009078	26.356647	7.083333
1507.730561	26.529618	7.100000
1511.290411	26.524317	7.116667
1514.850052	26.727937	7.133333
1518.409692	26.932719	7.150000
1522.778529	26.995775	7.166667
1526.176327	27.231477	7.183333
1530.059853	27.173293	7.200000
1533.619698	27.172943	7.216667
1537.502802	27.535703	7.233333
1541.224485	27.508581	7.250000
1545.107797	27.663884	7.266667
1548.667428	27.877477	7.283333
1552.388897	28.063685	7.300000
1556.272417	28.011404	7.316667
1559.993884	28.199688	7.333333
1563.877190	28.360604	7.350000
1567.598656	28.551240	7.366667
1571.158492	28.559442	7.383333
1574.879955	28.752150	7.400000
1578.925309	28.676348	7.416667
1582.323091	28.928192	7.433333
1586.206177	29.308804	7.450000
1590.089689	29.264251	7.466667
1593.649520	29.277429	7.483333
1597.370977	29.476647	7.500000
1601.416112	29.620025	7.516667
1604.814101	29.664201	7.533333
1608.859019	30.024361	7.550000
1612.580901	29.798433	7.566667
1616.302352	30.002997	7.583333
1619.861963	30.237233	7.600000
1623.907307	30.171514	7.616667
1627.628755	30.379344	7.633333
1631.188362	30.616836	7.650000
1634.909808	30.827021	7.666667
1638.631252	31.038385	7.683333
1642.514752	31.005492	7.700000
1646.236412	31.001771	7.716667
1649.958071	30.998745	7.733333
1653.517454	31.460135	7.750000
1657.400733	31.648395	7.766667
1661.284447	31.401487	7.783333
1664.844044	31.648480	7.800000
1668.727101	32.058445	7.816667
1672.772434	32.003762	7.833333
1676.170408	32.063561	7.850000
1680.053680	32.258117	7.866667
1683.775112	32.482299	7.883333
1687.334703	32.736097	7.900000
1691.380032	32.685569	7.916667
1695.101680	32.692603	7.933333
1698.499429	32.977821	7.950000
1702.544534	33.150532	7.966667
1706.266181	33.160084	7.983333
1709.825765	33.420149	8.000000
1713.871089	33.374489	8.016667
1717.430894	33.414759	8.033333
1721.152093	33.871581	8.050000
1725.197414	33.828466	8.066667
1728.756993	34.093902	8.083333
1732.478411	34.332125	8.100000
1736.200050	34.348335	8.116667
1740.083305	34.560273	8.133333
1743.804720	34.801787	8.150000
1747.526581	34.596626	8.166667
1751.086154	34.868342	8.183333
1754.807565	35.112867	8.200000
1758.852654	35.301845	8.216667
1762.574513	35.098941	8.233333
1766.134082	35.374853	8.250000
1770.017329	35.595230	8.266667
1773.577121	35.647876	8.283333
1777.460365	35.870365	8.300000
1781.343835	35.867924	8.316667
1785.065464	35.894539	8.333333
1788.786866	36.148408	8.350000
1792.508267	36.403469	8.366667
1796.391733	36.404283	8.383333
1799.951292	36.689788	8.400000
1803.672917	36.720557	8.416667
1807.556153	36.951511	8.433333
1811.277549	37.211986	8.450000
1814.999171	37.245297	8.466667
1818.720793	37.279312	8.483333
1822.604025	37.514505	8.500000
1826.325645	37.550147	8.516667
1829.885425	37.614799	8.533333
1833.606815	37.881334	8.550000
1837.651882	38.092468	8.566667
1841.373498	38.131362	8.583333
1845.095115	38.170961	8.600000
1848.654660	38.470020	8.616667
1852.537884	38.713700	8.633333
1856.097658	38.784127	8.650000
1859.980879	39.029930	8.666667
1863.702491	39.073703	8.683333
1867.424103	39.118184	8.700000
1871.307321	39.367040	8.716667
1875.028698	39.645365	8.733333
1878.588468	39.720659	8.750000
1882.633522	39.944587	8.766667
1886.193290	40.021507	8.783333
1889.914896	40.070880	8.800000
1893.636502	40.120961	8.816667
1897.681552	40.348885	8.833333
1901.241083	40.662743	8.850000
1905.124760	40.453034	8.866667
1908.684289	40.768732	8.883333
1912.243817	41.085623	8.900000
1916.289096	41.084150	8.916667
1920.010462	41.374941	8.933333
1923.732061	41.431562	8.950000
1927.615499	41.460677	8.966667
1931.175021	41.782736	8.983333
1934.896854	41.605689	9.000000
1938.780054	41.873175	9.016667
1942.663252	42.141872	9.033333
1946.222770	42.468178	9.050000
1949.944364	42.530422	9.066667
1953.989398	42.774273	9.083333
1957.387549	42.657049	9.100000
1961.270742	42.930950	9.116667
1964.830731	42.786526	9.133333
1968.713923	43.062287	9.150000
1972.435273	43.367437	9.166667
1976.318701	43.406931	9.183333
1980.040288	43.475313	9.200000
1983.600036	43.572575	9.216667
1987.483222	43.853553	9.233333
1991.204567	44.163903	9.250000
1995.088231	43.967590	9.266667
1998.485896	44.336105	9.283333
2002.530917	44.593222	9.300000
2006.414338	44.639108	9.316667
2010.135919	44.713856	9.333333
2013.857258	45.030348	9.350000
2017.416757	45.376182	9.366667
2021.300175	45.425373	9.383333
2025.021753	45.503413	9.400000
2028.743330	45.582170	9.416667
2032.464907	45.661643	9.433333
2036.186482	45.741832	9.450000
2039.907814	46.065399	9.466667
2043.467306	46.418285	9.483333
2047.512558	46.444841	9.500000
2051.234130	46.528332	9.516667
2055.117298	46.828092	9.533333
2058.677029	46.941331	9.550000
2062.398599	47.027191	9.566667
2066.282008	47.085680	9.583333
2070.003332	47.417554	9.600000
2073.886738	47.477706	9.616667
2077.446466	47.594740	9.633333
2081.167787	47.929696	9.650000
2085.050946	48.237796	9.666667
2088.772756	48.083559	9.683333
2092.332235	48.449667	9.700000
2096.377476	48.486526	9.716667
2100.099038	48.580232	9.733333
2103.658760	48.702713	9.750000
2107.218235	49.072830	9.766667
2111.425312	49.084767	9.783333
2114.985032	49.209617	9.800000
2118.706343	49.554778	9.816667
2122.589739	49.625204	9.833333
2126.311048	49.972523	9.850000
2130.032852	49.824299	9.866667
2133.592568	49.952956	9.883333
2137.313874	50.303084	9.900000
2141.358857	50.598394	9.916667
2145.080409	50.701626	9.933333
2148.801712	51.055139	9.950000
2152.523512	50.910259	9.966667
2156.083224	51.043664	9.983333
2160.128452	51.093782	10.000000
2163.687911	51.479052	10.016667
2167.247620	51.614833	10.033333
2171.292846	51.667360	10.050000
2174.852553	51.804585	10.066667
2178.735687	52.137913	10.083333
2182.619071	52.220836	10.100000
2186.502454	52.304491	10.116667
2189.738481	52.500770	10.133333
2193.783449	52.810188	10.150000
2197.666830	52.896245	10.166667
2201.226532	53.038959	10.183333
2204.947820	53.407430	10.200000
2208.831198	53.495892	10.216667
2212.714576	53.585086	10.233333
2216.112436	53.758857	10.250000
2220.157651	53.821562	10.266667
2223.879188	53.940891	10.283333
2227.438630	54.343248	10.300000
2231.322004	54.436309	10.316667
2234.881699	54.585966	10.333333
2238.765072	54.680489	10.350000
2242.324510	55.086891	10.366667
2246.207881	55.183094	10.383333
2250.091251	55.280031	10.400000
2253.650942	55.433530	10.416667
2257.372215	55.816071	10.433333
2261.093744	55.943327	10.450000
2264.977111	56.043410	10.466667
2268.860477	56.144229	10.483333
2272.582004	56.273680	10.500000
2276.303272	56.661243	10.516667
2280.186636	56.764482	10.533333
2283.422900	56.722177	10.550000
2287.629683	57.028931	10.566667
2291.351205	57.162251	10.583333
2294.910630	57.582712	10.600000
2298.955829	57.661968	10.616667
2302.515510	57.825567	10.633333
2306.075190	57.989890	10.650000
2309.958288	58.358691	10.666667
2313.841645	58.468977	10.683333
2317.239744	58.403648	10.700000
2321.446777	58.459484	10.716667
2325.006194	58.887799	10.733333
2328.565870	59.056712	10.750000
2332.449223	59.170675	10.766667
2336.170736	59.313212	10.783333
2339.892249	59.456481	10.800000
2343.937438	59.544828	10.816667
2347.496849	59.979114	10.833333
2351.056520	60.152624	10.850000
2355.101707	60.243412	10.866667
2358.823216	60.390574	10.883333
2362.544724	60.538469	10.900000
2366.104392	60.714904	10.916667
2369.987738	60.836462	10.933333
2373.547405	61.014359	10.950000
2377.430749	61.137393	10.966667
2381.313828	61.524920	10.983333
2384.873493	61.705233	11.000000
2388.756570	62.094958	11.016667
2392.640175	61.956921	11.033333
2396.361411	62.376347	11.050000
2399.759234	62.587582	11.066667
2404.128089	62.632924	11.083333
2407.364071	62.873391	11.100000
2411.247408	63.003524	11.116667
2414.968905	63.162159	11.133333
2418.528562	63.349287	11.150000
2422.249526	64.042032	11.166667
2426.618642	63.825754	11.183333
2429.854886	63.804072	11.200000
2433.899791	64.177859	11.216667
2437.297873	64.129454	11.233333
2441.180936	64.532903	11.250000
2444.740589	64.725391	11.266667
2448.623650	65.131047	11.283333
2452.669085	64.973950	11.300000
2456.228735	65.168651	11.316667
2460.112062	65.308654	11.333333
2463.671442	65.773592	11.350000
2467.231090	65.970716	11.366667
2471.438092	66.057756	11.383333
2474.997738	66.256359	11.400000
2478.719492	66.158353	11.416667
2482.602814	66.302819	11.433333
2486.000350	66.801188	11.450000
2489.883400	67.217728	11.466667
2493.928559	67.337186	11.483333
2497.650310	67.241945	11.500000
2501.047841	67.744415	11.516667
2504.931430	67.622540	11.533333
2508.976586	67.744774	11.550000
2512.374386	67.978423	11.566667
2516.095863	68.157477	11.583333
2520.140744	68.554090	11.600000
2523.861947	69.007273	11.616667
2527.421855	68.944015	11.633333
2531.305440	68.825826	11.650000
2534.864801	69.309254	11.666667
2538.748112	69.465351	11.683333
2542.469583	69.649832	11.700000
2546.352893	69.807426	11.716667
2549.912250	70.294984	11.733333
2553.633719	70.481917	11.750000
2557.517026	70.641976	11.766667
2561.400332	70.802786	11.783333
2564.960235	70.744732	11.800000
2568.843540	70.906817	11.816667
2572.565005	71.097260	11.833333
2576.286194	71.563952	11.850000
2579.845819	71.783704	11.866667
2583.890960	71.921413	11.883333
2587.450583	72.142653	11.900000
2591.333884	72.309459	11.916667
2595.055344	72.504601	11.933333
2598.615242	72.451241	11.950000
2602.336702	72.647651	11.966667
2606.219999	72.817236	11.983333
2609.941180	73.292635	12.000000
2613.662637	73.491511	12.016667
2617.545932	73.663573	12.033333
2621.105270	74.169725	12.050000
2624.988842	74.065070	12.066667
2629.033973	74.211841	12.083333
2632.431749	74.469559	12.100000
2636.477158	74.338799	12.116667
2639.712815	74.904581	12.133333
2643.596104	75.081906	12.150000
2647.479114	75.539759	12.166667
2651.200843	75.466354	12.183333
2654.922292	75.673470	12.200000
2658.805298	76.134251	12.216667
2662.527025	76.062433	12.233333
2666.410311	76.244289	12.250000
2669.808360	76.228395	12.266667
2673.691363	76.692789	12.283333
2677.574646	76.876907	12.300000
2680.972412	77.144277	12.316667
2685.179370	77.274911	12.333333
2688.900812	77.488791	12.350000
2692.460415	77.730909	12.366667
2696.343694	77.918805	12.383333
2699.903578	77.879607	12.400000
2703.786573	78.351825	12.416667
2707.346172	78.596935	12.433333
2711.229449	78.787854	12.450000
2714.950885	79.006997	12.466667
2718.834160	79.199432	12.483333
2722.555879	79.135940	12.500000
2726.115475	79.384577	12.516667
2729.998748	79.579060	12.533333
2733.558342	79.829196	12.550000
2737.279775	80.052636	12.566667
2741.324598	80.507210	12.583333
2745.207868	80.704954	12.600000
2748.767459	80.958320	12.616667
2752.489174	80.899081	12.633333
2756.210603	81.126300	12.650000
2759.932031	81.354274	12.666667
2763.815583	81.269058	12.683333
2767.213046	81.839899	12.700000
2771.258148	82.015317	12.716667
2774.979860	81.959119	12.733333
2778.539159	82.505471	12.750000
2782.260582	82.737978	12.766667
2786.467520	82.889061	12.783333
2790.027104	83.150481	12.800000
2793.748525	83.385265	12.816667
2797.632072	83.304888	12.833333
2801.029815	83.595725	12.850000
2805.074622	84.066783	12.866667
2808.472363	84.359340	12.883333
2812.679585	84.226377	12.900000
2816.238874	84.782504	12.916667
2820.122418	84.705360	12.933333
2823.520156	85.000700	12.950000
2827.403409	85.214727	12.966667
2831.124823	85.456868	12.983333
2834.846236	85.699768	13.000000
2838.729487	85.916087	13.016667
2842.289351	85.896697	13.033333
2846.172600	86.114317	13.050000
2849.893719	86.651631	13.066667
2853.939097	86.551859	13.083333
2857.822344	86.771782	13.100000
2861.058236	87.101747	13.116667
2864.941482	87.323190	13.133333
2868.500757	87.892737	13.150000
2872.707971	87.768381	13.166667
2876.267537	88.046735	13.183333
2879.988941	88.298544	13.200000
2883.710638	88.257567	13.216667
2887.432041	88.510675	13.233333
2890.991604	88.791832	13.250000
2895.198521	88.964606	13.266667
2898.758083	89.247288	13.283333
2902.317644	89.530724	13.300000
2906.362720	89.733097	13.316667
2910.084413	89.695733	13.333333
2913.805811	89.953961	13.350000
2917.203531	90.267475	13.366667
2921.248308	90.768429	13.383333
2924.969999	90.733222	13.400000
2928.691394	90.994502	13.416667
2932.412787	91.256547	13.433333
2936.458154	91.168312	13.450000
2939.855870	91.486148	13.466667
2944.062776	91.668553	13.483333
2947.298652	92.015138	13.500000
2951.020042	92.280780	13.516667
2955.226947	92.465516	13.533333
2958.624659	92.787140	13.550000
2962.507885	93.027865	13.566667
2966.391111	93.269365	13.583333
2970.112796	93.240330	13.600000
2973.834182	93.510353	13.616667
2977.393728	93.808342	13.633333
2981.276951	94.052696	13.650000
2984.998334	94.325018	13.666667
2988.881855	94.271341	13.683333
2992.441399	94.572162	13.700000
2996.162781	94.846559	13.716667
2999.883861	95.421973	13.733333
3003.605541	95.397656	13.750000
3007.489059	95.346551	13.766667
3011.210137	95.924657	13.783333
3014.931816	95.901812	13.800000
3018.815031	96.153436	13.816667
3022.698547	96.104363	13.833333
3026.257783	96.713316	13.850000
3029.979460	96.692487	13.866667
3033.862370	97.249128	13.883333
3037.421905	97.558903	13.900000
3041.305418	97.512569	13.916667
3044.864649	98.126475	13.933333
3048.748161	98.081238	13.950000
3052.469835	98.063516	13.966667
3056.029367	98.376672	13.983333
3060.074412	98.609237	14.000000
3063.795780	98.896816	14.016667
3067.193471	99.239385	14.033333
3071.238515	99.474287	14.050000
3075.121719	99.737079	14.066667
3078.843389	99.723019	14.083333
3082.726897	99.682249	14.100000
3086.124584	100.028195	14.116667
3090.007786	100.293635	14.133333
3093.567310	100.614021	14.150000
3097.612654	100.548208	14.166667
3101.010033	101.202938	14.183333
3105.055070	101.444413	14.200000
3108.938267	101.713745	14.216667
3112.498094	101.731351	14.233333
3116.057614	102.056129	14.250000
3120.102648	102.300506	14.266667
3123.662167	102.626828	14.283333
3127.383830	102.619396	14.300000
3131.105185	102.919984	14.316667
3134.826540	103.221346	14.333333
3138.871262	103.777564	14.350000
3142.592923	103.772330	14.366667
3146.153054	103.486039	14.383333
3150.036244	103.763025	14.400000
3153.757286	104.376745	14.416667
3157.317107	104.400402	14.433333
3161.200295	104.679726	14.450000
3164.921643	104.986845	14.466667
3168.804829	105.267735	14.483333
3172.526177	105.576410	14.500000
3176.247833	105.575637	14.516667
3179.969179	105.885638	14.533333
3183.690835	105.885804	14.550000
3187.574017	106.170146	14.566667
3191.133523	106.509238	14.583333
3194.854866	106.822121	14.600000
3198.899885	107.081833	14.616667
3202.459388	107.423250	14.633333
3206.181040	107.426560	14.650000
3210.064219	107.715369	14.666667
3213.785870	107.719622	14.683333
3217.345058	108.376211	14.700000
3221.390385	108.327661	14.716667
3224.949884	108.673276	14.733333
